y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.22394325,0,0,0.8300000000000001,balanced
0,0.2117272,0,0,0.8300000000000001,balanced
0,0.22750553,0,0,0.8300000000000001,balanced
0,0.06942123,0,0,0.8300000000000001,balanced
0,0.049443845,0,0,0.8300000000000001,balanced
0,0.2926043,0,0,0.8300000000000001,balanced
0,0.08346039,0,0,0.8300000000000001,balanced
0,0.199613,0,0,0.8300000000000001,balanced
0,0.0074001416,0,0,0.8300000000000001,balanced
0,0.0320621,0,0,0.8300000000000001,balanced
0,0.049674697,0,0,0.8300000000000001,balanced
0,0.16242538,0,0,0.8300000000000001,balanced
0,0.065354995,0,0,0.8300000000000001,balanced
0,0.45571753,0,0,0.8300000000000001,balanced
0,0.021887433,0,0,0.8300000000000001,balanced
0,0.2468696,0,0,0.8300000000000001,balanced
0,0.021123216,0,0,0.8300000000000001,balanced
0,0.027898641,0,0,0.8300000000000001,balanced
0,0.031238053,0,0,0.8300000000000001,balanced
0,0.061750427,0,0,0.8300000000000001,balanced
0,0.09743001,0,0,0.8300000000000001,balanced
0,0.07196706,0,0,0.8300000000000001,balanced
0,0.12200821,0,0,0.8300000000000001,balanced
0,0.15804398,0,0,0.8300000000000001,balanced
0,0.023059808,0,0,0.8300000000000001,balanced
0,0.06296494,0,0,0.8300000000000001,balanced
0,0.011368175,0,0,0.8300000000000001,balanced
0,0.00017672678,0,0,0.8300000000000001,balanced
0,0.0057823705,0,0,0.8300000000000001,balanced
0,0.35863355,0,0,0.8300000000000001,balanced
0,0.021911051,0,0,0.8300000000000001,balanced
0,0.028973477,0,0,0.8300000000000001,balanced
0,0.12893686,0,0,0.8300000000000001,balanced
0,0.50560504,1,0,0.8300000000000001,balanced
0,0.10482873,0,0,0.8300000000000001,balanced
0,0.04670248,0,0,0.8300000000000001,balanced
0,0.024316741,0,0,0.8300000000000001,balanced
0,0.0029551547,0,0,0.8300000000000001,balanced
0,0.0490621,0,0,0.8300000000000001,balanced
0,0.0018041271,0,0,0.8300000000000001,balanced
0,0.17693864,0,0,0.8300000000000001,balanced
0,0.036670763,0,0,0.8300000000000001,balanced
0,0.050770327,0,0,0.8300000000000001,balanced
0,0.12193045,0,0,0.8300000000000001,balanced
0,0.049468156,0,0,0.8300000000000001,balanced
0,0.020847669,0,0,0.8300000000000001,balanced
0,0.031906307,0,0,0.8300000000000001,balanced
0,0.02682791,0,0,0.8300000000000001,balanced
0,0.15150024,0,0,0.8300000000000001,balanced
0,0.06136321,0,0,0.8300000000000001,balanced
0,0.034578416,0,0,0.8300000000000001,balanced
0,0.04835588,0,0,0.8300000000000001,balanced
0,0.11635036,0,0,0.8300000000000001,balanced
0,0.057763316,0,0,0.8300000000000001,balanced
0,0.1415056,0,0,0.8300000000000001,balanced
0,0.017294753,0,0,0.8300000000000001,balanced
0,0.001656067,0,0,0.8300000000000001,balanced
0,0.001192091,0,0,0.8300000000000001,balanced
0,0.21003723,0,0,0.8300000000000001,balanced
0,0.083407186,0,0,0.8300000000000001,balanced
0,0.029016145,0,0,0.8300000000000001,balanced
0,0.0018326944,0,0,0.8300000000000001,balanced
0,0.17955123,0,0,0.8300000000000001,balanced
0,0.014380822,0,0,0.8300000000000001,balanced
0,0.30580276,0,0,0.8300000000000001,balanced
0,0.10075407,0,0,0.8300000000000001,balanced
0,0.23369445,0,0,0.8300000000000001,balanced
0,0.0007174511,0,0,0.8300000000000001,balanced
0,0.0071003702,0,0,0.8300000000000001,balanced
0,0.0040636677,0,0,0.8300000000000001,balanced
0,0.051341686,0,0,0.8300000000000001,balanced
0,0.08294543,0,0,0.8300000000000001,balanced
0,0.0007936565,0,0,0.8300000000000001,balanced
0,0.075895645,0,0,0.8300000000000001,balanced
0,0.07193431,0,0,0.8300000000000001,balanced
0,0.02363623,0,0,0.8300000000000001,balanced
0,0.025284791,0,0,0.8300000000000001,balanced
0,0.026312599,0,0,0.8300000000000001,balanced
0,0.117400534,0,0,0.8300000000000001,balanced
0,0.011425791,0,0,0.8300000000000001,balanced
0,0.010379299,0,0,0.8300000000000001,balanced
0,0.028704466,0,0,0.8300000000000001,balanced
0,0.028086925,0,0,0.8300000000000001,balanced
0,0.01682546,0,0,0.8300000000000001,balanced
0,0.1607411,0,0,0.8300000000000001,balanced
0,0.0021766785,0,0,0.8300000000000001,balanced
0,0.009441872,0,0,0.8300000000000001,balanced
0,0.079205364,0,0,0.8300000000000001,balanced
0,0.028933398,0,0,0.8300000000000001,balanced
0,0.013898876,0,0,0.8300000000000001,balanced
0,0.00083123223,0,0,0.8300000000000001,balanced
0,0.007942873,0,0,0.8300000000000001,balanced
0,0.0010945873,0,0,0.8300000000000001,balanced
0,0.036632873,0,0,0.8300000000000001,balanced
0,0.02260365,0,0,0.8300000000000001,balanced
0,0.018580863,0,0,0.8300000000000001,balanced
0,0.0029625357,0,0,0.8300000000000001,balanced
0,0.7038036,1,0,0.8300000000000001,balanced
0,0.16036166,0,0,0.8300000000000001,balanced
1,0.90940565,1,1,0.8300000000000001,balanced
0,0.040239368,0,0,0.8300000000000001,balanced
0,0.021442609,0,0,0.8300000000000001,balanced
0,0.0014157743,0,0,0.8300000000000001,balanced
0,0.030896593,0,0,0.8300000000000001,balanced
0,0.09875674,0,0,0.8300000000000001,balanced
0,0.00088031887,0,0,0.8300000000000001,balanced
0,0.043242972,0,0,0.8300000000000001,balanced
0,0.008065287,0,0,0.8300000000000001,balanced
0,0.0017057818,0,0,0.8300000000000001,balanced
0,0.02185214,0,0,0.8300000000000001,balanced
0,0.29442823,0,0,0.8300000000000001,balanced
0,0.017478077,0,0,0.8300000000000001,balanced
0,0.0039173756,0,0,0.8300000000000001,balanced
0,0.009793882,0,0,0.8300000000000001,balanced
0,0.2535722,0,0,0.8300000000000001,balanced
0,0.051494103,0,0,0.8300000000000001,balanced
0,0.017276261,0,0,0.8300000000000001,balanced
0,0.10460999,0,0,0.8300000000000001,balanced
0,0.13741457,0,0,0.8300000000000001,balanced
0,0.0032810674,0,0,0.8300000000000001,balanced
0,0.34468967,0,0,0.8300000000000001,balanced
0,0.020619852,0,0,0.8300000000000001,balanced
0,0.0022625432,0,0,0.8300000000000001,balanced
0,0.012335124,0,0,0.8300000000000001,balanced
0,0.009518605,0,0,0.8300000000000001,balanced
0,0.027243437,0,0,0.8300000000000001,balanced
0,0.00076805614,0,0,0.8300000000000001,balanced
1,0.11357156,0,0,0.8300000000000001,balanced
0,0.007915353,0,0,0.8300000000000001,balanced
0,0.03360337,0,0,0.8300000000000001,balanced
0,0.0027437874,0,0,0.8300000000000001,balanced
0,0.025085257,0,0,0.8300000000000001,balanced
0,0.05258114,0,0,0.8300000000000001,balanced
0,0.04474623,0,0,0.8300000000000001,balanced
0,0.002192461,0,0,0.8300000000000001,balanced
0,0.0070407526,0,0,0.8300000000000001,balanced
0,0.033086564,0,0,0.8300000000000001,balanced
0,0.0010559597,0,0,0.8300000000000001,balanced
0,0.047267072,0,0,0.8300000000000001,balanced
0,0.003785089,0,0,0.8300000000000001,balanced
0,0.0020218713,0,0,0.8300000000000001,balanced
0,0.009384302,0,0,0.8300000000000001,balanced
0,0.060605127,0,0,0.8300000000000001,balanced
0,0.008869976,0,0,0.8300000000000001,balanced
0,0.27960098,0,0,0.8300000000000001,balanced
0,0.017280845,0,0,0.8300000000000001,balanced
0,0.0013524527,0,0,0.8300000000000001,balanced
0,0.017662888,0,0,0.8300000000000001,balanced
0,0.044118747,0,0,0.8300000000000001,balanced
0,0.01503993,0,0,0.8300000000000001,balanced
0,0.07941378,0,0,0.8300000000000001,balanced
0,0.035511043,0,0,0.8300000000000001,balanced
0,0.02395273,0,0,0.8300000000000001,balanced
0,0.020676112,0,0,0.8300000000000001,balanced
0,0.031861782,0,0,0.8300000000000001,balanced
0,0.0010100314,0,0,0.8300000000000001,balanced
0,0.03500085,0,0,0.8300000000000001,balanced
0,0.00902314,0,0,0.8300000000000001,balanced
0,0.045384146,0,0,0.8300000000000001,balanced
0,0.04482292,0,0,0.8300000000000001,balanced
0,0.0010769105,0,0,0.8300000000000001,balanced
0,0.010999602,0,0,0.8300000000000001,balanced
0,0.0849363,0,0,0.8300000000000001,balanced
0,0.030947933,0,0,0.8300000000000001,balanced
0,0.0038969154,0,0,0.8300000000000001,balanced
0,0.05594279,0,0,0.8300000000000001,balanced
0,0.21422699,0,0,0.8300000000000001,balanced
0,0.12929405,0,0,0.8300000000000001,balanced
0,0.09991542,0,0,0.8300000000000001,balanced
0,0.0014677536,0,0,0.8300000000000001,balanced
0,0.17912334,0,0,0.8300000000000001,balanced
0,0.08282813,0,0,0.8300000000000001,balanced
0,0.02096363,0,0,0.8300000000000001,balanced
0,0.23381642,0,0,0.8300000000000001,balanced
0,0.0046982183,0,0,0.8300000000000001,balanced
0,0.020430544,0,0,0.8300000000000001,balanced
0,0.0072522955,0,0,0.8300000000000001,balanced
0,0.15778202,0,0,0.8300000000000001,balanced
0,0.06071385,0,0,0.8300000000000001,balanced
0,0.017104276,0,0,0.8300000000000001,balanced
0,0.015967622,0,0,0.8300000000000001,balanced
0,0.004069575,0,0,0.8300000000000001,balanced
0,0.011173341,0,0,0.8300000000000001,balanced
0,0.016626855,0,0,0.8300000000000001,balanced
0,0.032645304,0,0,0.8300000000000001,balanced
0,0.061934706,0,0,0.8300000000000001,balanced
0,0.33205482,0,0,0.8300000000000001,balanced
0,0.011059428,0,0,0.8300000000000001,balanced
0,0.018396989,0,0,0.8300000000000001,balanced
0,0.87869173,1,1,0.8300000000000001,balanced
0,0.006107644,0,0,0.8300000000000001,balanced
0,0.0149323,0,0,0.8300000000000001,balanced
0,0.050543007,0,0,0.8300000000000001,balanced
0,0.02241932,0,0,0.8300000000000001,balanced
0,0.008091185,0,0,0.8300000000000001,balanced
0,0.013092929,0,0,0.8300000000000001,balanced
0,0.0062239375,0,0,0.8300000000000001,balanced
0,0.01511059,0,0,0.8300000000000001,balanced
0,0.009310527,0,0,0.8300000000000001,balanced
0,0.015407289,0,0,0.8300000000000001,balanced
0,0.4628884,0,0,0.8300000000000001,balanced
0,0.013681747,0,0,0.8300000000000001,balanced
0,0.0050169113,0,0,0.8300000000000001,balanced
0,0.07458957,0,0,0.8300000000000001,balanced
0,0.10031653,0,0,0.8300000000000001,balanced
0,0.025689486,0,0,0.8300000000000001,balanced
0,0.012155624,0,0,0.8300000000000001,balanced
0,0.05009624,0,0,0.8300000000000001,balanced
0,0.007972163,0,0,0.8300000000000001,balanced
0,0.01818985,0,0,0.8300000000000001,balanced
0,0.01071802,0,0,0.8300000000000001,balanced
0,0.06788174,0,0,0.8300000000000001,balanced
0,0.008786066,0,0,0.8300000000000001,balanced
0,0.015948417,0,0,0.8300000000000001,balanced
0,0.01727436,0,0,0.8300000000000001,balanced
0,0.0006556201,0,0,0.8300000000000001,balanced
0,0.020324482,0,0,0.8300000000000001,balanced
0,0.010704297,0,0,0.8300000000000001,balanced
0,0.0055369576,0,0,0.8300000000000001,balanced
0,0.0054445555,0,0,0.8300000000000001,balanced
0,0.024774756,0,0,0.8300000000000001,balanced
0,0.020790968,0,0,0.8300000000000001,balanced
0,0.00033121958,0,0,0.8300000000000001,balanced
0,0.051719032,0,0,0.8300000000000001,balanced
0,0.009860046,0,0,0.8300000000000001,balanced
0,0.009833982,0,0,0.8300000000000001,balanced
0,0.06477771,0,0,0.8300000000000001,balanced
0,0.015450041,0,0,0.8300000000000001,balanced
0,0.09122032,0,0,0.8300000000000001,balanced
0,0.0038331207,0,0,0.8300000000000001,balanced
0,0.037293386,0,0,0.8300000000000001,balanced
0,0.019957326,0,0,0.8300000000000001,balanced
0,0.27056664,0,0,0.8300000000000001,balanced
0,0.004333201,0,0,0.8300000000000001,balanced
0,0.004187275,0,0,0.8300000000000001,balanced
0,0.003087346,0,0,0.8300000000000001,balanced
0,0.02682328,0,0,0.8300000000000001,balanced
0,0.0044096108,0,0,0.8300000000000001,balanced
0,0.025407784,0,0,0.8300000000000001,balanced
0,0.030001206,0,0,0.8300000000000001,balanced
0,0.14861034,0,0,0.8300000000000001,balanced
0,0.026840115,0,0,0.8300000000000001,balanced
0,0.016321668,0,0,0.8300000000000001,balanced
0,0.011489839,0,0,0.8300000000000001,balanced
0,0.036097437,0,0,0.8300000000000001,balanced
0,0.0062850816,0,0,0.8300000000000001,balanced
0,0.008835107,0,0,0.8300000000000001,balanced
0,0.017880967,0,0,0.8300000000000001,balanced
0,0.0036917655,0,0,0.8300000000000001,balanced
0,0.0044839443,0,0,0.8300000000000001,balanced
0,0.1869706,0,0,0.8300000000000001,balanced
0,0.012818547,0,0,0.8300000000000001,balanced
0,0.010893056,0,0,0.8300000000000001,balanced
0,0.36106336,0,0,0.8300000000000001,balanced
0,0.07628712,0,0,0.8300000000000001,balanced
0,0.017640034,0,0,0.8300000000000001,balanced
0,0.0020234028,0,0,0.8300000000000001,balanced
0,0.033629254,0,0,0.8300000000000001,balanced
0,0.08013703,0,0,0.8300000000000001,balanced
0,0.0061985515,0,0,0.8300000000000001,balanced
0,0.004059964,0,0,0.8300000000000001,balanced
0,0.0055028717,0,0,0.8300000000000001,balanced
0,0.018352702,0,0,0.8300000000000001,balanced
0,0.006247636,0,0,0.8300000000000001,balanced
0,0.07457073,0,0,0.8300000000000001,balanced
0,0.0221166,0,0,0.8300000000000001,balanced
0,0.074619435,0,0,0.8300000000000001,balanced
0,0.035674974,0,0,0.8300000000000001,balanced
0,0.009775878,0,0,0.8300000000000001,balanced
0,0.22610542,0,0,0.8300000000000001,balanced
0,0.021749897,0,0,0.8300000000000001,balanced
0,0.018171266,0,0,0.8300000000000001,balanced
0,0.007866243,0,0,0.8300000000000001,balanced
0,0.008406345,0,0,0.8300000000000001,balanced
0,0.09025503,0,0,0.8300000000000001,balanced
0,0.07918506,0,0,0.8300000000000001,balanced
0,0.023598801,0,0,0.8300000000000001,balanced
0,0.019394448,0,0,0.8300000000000001,balanced
0,0.06460158,0,0,0.8300000000000001,balanced
0,0.0064543774,0,0,0.8300000000000001,balanced
0,0.018401535,0,0,0.8300000000000001,balanced
0,0.13338588,0,0,0.8300000000000001,balanced
0,0.055706177,0,0,0.8300000000000001,balanced
0,0.023200754,0,0,0.8300000000000001,balanced
0,0.023856368,0,0,0.8300000000000001,balanced
0,0.02019168,0,0,0.8300000000000001,balanced
0,0.07532861,0,0,0.8300000000000001,balanced
0,0.057972424,0,0,0.8300000000000001,balanced
0,0.016550343,0,0,0.8300000000000001,balanced
0,0.08657349,0,0,0.8300000000000001,balanced
0,0.0043489654,0,0,0.8300000000000001,balanced
0,0.010517682,0,0,0.8300000000000001,balanced
0,0.028905882,0,0,0.8300000000000001,balanced
0,0.84271985,1,1,0.8300000000000001,balanced
0,0.031080084,0,0,0.8300000000000001,balanced
0,0.033762287,0,0,0.8300000000000001,balanced
0,0.27430773,0,0,0.8300000000000001,balanced
0,0.43676132,0,0,0.8300000000000001,balanced
0,0.02008971,0,0,0.8300000000000001,balanced
0,0.009040258,0,0,0.8300000000000001,balanced
0,0.13597253,0,0,0.8300000000000001,balanced
0,0.043379627,0,0,0.8300000000000001,balanced
0,0.07932254,0,0,0.8300000000000001,balanced
0,0.041175615,0,0,0.8300000000000001,balanced
0,0.008678935,0,0,0.8300000000000001,balanced
0,0.33067712,0,0,0.8300000000000001,balanced
0,0.057208296,0,0,0.8300000000000001,balanced
0,0.0051509123,0,0,0.8300000000000001,balanced
0,0.11740121,0,0,0.8300000000000001,balanced
0,0.038149856,0,0,0.8300000000000001,balanced
0,0.05456703,0,0,0.8300000000000001,balanced
0,0.09245916,0,0,0.8300000000000001,balanced
0,0.06295142,0,0,0.8300000000000001,balanced
0,0.029431138,0,0,0.8300000000000001,balanced
0,0.14044094,0,0,0.8300000000000001,balanced
0,0.021658586,0,0,0.8300000000000001,balanced
0,0.00044115912,0,0,0.8300000000000001,balanced
0,0.029913282,0,0,0.8300000000000001,balanced
0,0.08724144,0,0,0.8300000000000001,balanced
0,0.015046459,0,0,0.8300000000000001,balanced
0,0.045269836,0,0,0.8300000000000001,balanced
0,0.22301894,0,0,0.8300000000000001,balanced
0,0.16797367,0,0,0.8300000000000001,balanced
0,0.00604421,0,0,0.8300000000000001,balanced
0,0.029141804,0,0,0.8300000000000001,balanced
0,0.11178501,0,0,0.8300000000000001,balanced
0,0.012223869,0,0,0.8300000000000001,balanced
0,0.05196418,0,0,0.8300000000000001,balanced
0,0.13010643,0,0,0.8300000000000001,balanced
0,0.0064558024,0,0,0.8300000000000001,balanced
0,0.34381017,0,0,0.8300000000000001,balanced
0,0.014730731,0,0,0.8300000000000001,balanced
0,0.017779917,0,0,0.8300000000000001,balanced
0,0.07101479,0,0,0.8300000000000001,balanced
0,0.0124437045,0,0,0.8300000000000001,balanced
0,0.07620833,0,0,0.8300000000000001,balanced
0,0.2507541,0,0,0.8300000000000001,balanced
0,0.012469661,0,0,0.8300000000000001,balanced
0,0.022357551,0,0,0.8300000000000001,balanced
0,0.0011806277,0,0,0.8300000000000001,balanced
0,0.013883442,0,0,0.8300000000000001,balanced
0,0.0036907045,0,0,0.8300000000000001,balanced
0,0.0108986925,0,0,0.8300000000000001,balanced
0,0.0051936186,0,0,0.8300000000000001,balanced
0,0.11840907,0,0,0.8300000000000001,balanced
0,0.13657264,0,0,0.8300000000000001,balanced
0,0.006507139,0,0,0.8300000000000001,balanced
0,0.011771622,0,0,0.8300000000000001,balanced
0,0.05940398,0,0,0.8300000000000001,balanced
0,0.06889701,0,0,0.8300000000000001,balanced
0,0.0025729672,0,0,0.8300000000000001,balanced
0,0.017626569,0,0,0.8300000000000001,balanced
0,0.04784492,0,0,0.8300000000000001,balanced
0,0.013295627,0,0,0.8300000000000001,balanced
0,0.24222292,0,0,0.8300000000000001,balanced
0,0.012293847,0,0,0.8300000000000001,balanced
0,0.016805585,0,0,0.8300000000000001,balanced
0,0.13443117,0,0,0.8300000000000001,balanced
0,0.16600257,0,0,0.8300000000000001,balanced
0,0.17098063,0,0,0.8300000000000001,balanced
0,0.033927646,0,0,0.8300000000000001,balanced
0,0.0049425233,0,0,0.8300000000000001,balanced
0,0.058518533,0,0,0.8300000000000001,balanced
0,0.0398544,0,0,0.8300000000000001,balanced
0,0.0008125385,0,0,0.8300000000000001,balanced
0,0.024407065,0,0,0.8300000000000001,balanced
0,0.011509999,0,0,0.8300000000000001,balanced
0,0.048049342,0,0,0.8300000000000001,balanced
0,0.02617419,0,0,0.8300000000000001,balanced
0,0.03475004,0,0,0.8300000000000001,balanced
0,0.13005684,0,0,0.8300000000000001,balanced
0,0.046754755,0,0,0.8300000000000001,balanced
0,0.004213879,0,0,0.8300000000000001,balanced
0,0.03210614,0,0,0.8300000000000001,balanced
0,0.031732723,0,0,0.8300000000000001,balanced
0,0.024477923,0,0,0.8300000000000001,balanced
0,0.017308366,0,0,0.8300000000000001,balanced
0,0.02477978,0,0,0.8300000000000001,balanced
0,0.012162634,0,0,0.8300000000000001,balanced
0,0.0062376345,0,0,0.8300000000000001,balanced
0,0.09019505,0,0,0.8300000000000001,balanced
0,0.06222087,0,0,0.8300000000000001,balanced
0,0.010103102,0,0,0.8300000000000001,balanced
0,0.11355368,0,0,0.8300000000000001,balanced
0,0.03015758,0,0,0.8300000000000001,balanced
0,0.05202081,0,0,0.8300000000000001,balanced
0,0.013485101,0,0,0.8300000000000001,balanced
0,0.023271326,0,0,0.8300000000000001,balanced
0,0.0087842345,0,0,0.8300000000000001,balanced
0,0.00449091,0,0,0.8300000000000001,balanced
0,0.009063162,0,0,0.8300000000000001,balanced
0,0.017183602,0,0,0.8300000000000001,balanced
0,0.11869389,0,0,0.8300000000000001,balanced
0,0.014277947,0,0,0.8300000000000001,balanced
0,0.020328233,0,0,0.8300000000000001,balanced
0,0.019637605,0,0,0.8300000000000001,balanced
0,0.0028289251,0,0,0.8300000000000001,balanced
0,0.5527581,1,0,0.8300000000000001,balanced
0,0.06644308,0,0,0.8300000000000001,balanced
0,0.029978933,0,0,0.8300000000000001,balanced
0,0.008537095,0,0,0.8300000000000001,balanced
0,0.2093434,0,0,0.8300000000000001,balanced
0,0.034599617,0,0,0.8300000000000001,balanced
0,0.09962025,0,0,0.8300000000000001,balanced
0,0.020293893,0,0,0.8300000000000001,balanced
0,0.47892132,0,0,0.8300000000000001,balanced
0,0.039115474,0,0,0.8300000000000001,balanced
0,0.07792746,0,0,0.8300000000000001,balanced
0,0.066804565,0,0,0.8300000000000001,balanced
0,0.03691649,0,0,0.8300000000000001,balanced
0,0.016032089,0,0,0.8300000000000001,balanced
0,0.15312317,0,0,0.8300000000000001,balanced
0,0.0018105032,0,0,0.8300000000000001,balanced
0,0.13194053,0,0,0.8300000000000001,balanced
0,0.0075814803,0,0,0.8300000000000001,balanced
0,0.06967353,0,0,0.8300000000000001,balanced
0,0.018284267,0,0,0.8300000000000001,balanced
0,0.0018919376,0,0,0.8300000000000001,balanced
0,0.10631307,0,0,0.8300000000000001,balanced
0,0.00040443524,0,0,0.8300000000000001,balanced
0,0.025028266,0,0,0.8300000000000001,balanced
0,0.021890463,0,0,0.8300000000000001,balanced
0,0.01492125,0,0,0.8300000000000001,balanced
0,0.10395583,0,0,0.8300000000000001,balanced
0,0.0994423,0,0,0.8300000000000001,balanced
0,0.063923106,0,0,0.8300000000000001,balanced
0,0.06023124,0,0,0.8300000000000001,balanced
0,0.018037796,0,0,0.8300000000000001,balanced
0,0.019495785,0,0,0.8300000000000001,balanced
0,0.012506371,0,0,0.8300000000000001,balanced
0,0.044732243,0,0,0.8300000000000001,balanced
0,0.0063550617,0,0,0.8300000000000001,balanced
