y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.15805536056804204,0,0,0.78,0.016,0,0,0.2,0.013064321,0,0,0.8300000000000001,2024-10-24,-35.55,147.85,australia_se,Southeast Australia,-35.55_147.85
0,0.26570935561722286,0,0,0.78,0.064,0,0,0.2,0.05663022,0,0,0.8300000000000001,2024-10-24,-35.55,146.55,australia_se,Southeast Australia,-35.55_146.55
0,0.1286816230334485,0,0,0.78,0.004,0,0,0.2,0.011206094,0,0,0.8300000000000001,2024-10-24,40.8,-8.6,portugal,Portugal,40.8_-8.6
0,0.051089335247241706,0,0,0.78,0.0,0,0,0.2,0.006767783,0,0,0.8300000000000001,2024-10-24,40.5,-7.4,portugal,Portugal,40.5_-7.4
0,0.030568773793571515,0,0,0.78,0.0,0,0,0.2,0.0037776865,0,0,0.8300000000000001,2024-10-24,40.4,-7.5,portugal,Portugal,40.4_-7.5
0,0.3533146962520059,0,0,0.78,0.044,0,0,0.2,0.11060416,0,0,0.8300000000000001,2024-10-24,-35.65,145.85,australia_se,Southeast Australia,-35.65_145.85
0,0.4638299181972008,0,0,0.78,0.016,0,0,0.2,0.020263147,0,0,0.8300000000000001,2024-10-24,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.2923891312058892,0,0,0.78,0.008,0,0,0.2,0.013314331,0,0,0.8300000000000001,2024-10-24,39.75,-120.15,california,California (USA),39.75_-120.15
0,0.5108404977435808,1,0,0.78,0.004,0,0,0.2,0.014470004,0,0,0.8300000000000001,2024-10-24,39.75,-118.35,california,California (USA),39.75_-118.35
0,0.17937479339422405,0,0,0.78,0.036,0,0,0.2,0.018188355,0,0,0.8300000000000001,2024-10-24,-36.55,144.65,australia_se,Southeast Australia,-36.55_144.65
0,0.3417884923399929,0,0,0.78,0.076,0,0,0.2,0.09948581,0,0,0.8300000000000001,2024-10-24,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
0,0.5745423938494688,1,0,0.78,0.004,0,0,0.2,0.010719278,0,0,0.8300000000000001,2024-10-24,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.13326549061791526,0,0,0.78,0.028,0,0,0.2,0.033863235,0,0,0.8300000000000001,2024-10-24,-36.45,142.85,australia_se,Southeast Australia,-36.45_142.85
1,0.6814317000461569,1,0,0.78,0.02,0,0,0.2,0.18720356,0,0,0.8300000000000001,2024-10-24,39.85,-122.05,california,California (USA),39.85_-122.05
0,0.3914884265469398,0,0,0.78,0.012,0,0,0.2,0.060678575,0,0,0.8300000000000001,2024-10-24,37.4,-7.1,portugal,Portugal,37.4_-7.1
0,0.11871587164197639,0,0,0.78,0.02,0,0,0.2,0.007766278,0,0,0.8300000000000001,2024-10-24,-36.45,146.75,australia_se,Southeast Australia,-36.45_146.75
0,0.04725555771931757,0,0,0.78,0.0,0,0,0.2,0.0022954326,0,0,0.8300000000000001,2024-10-24,40.6,-8.3,portugal,Portugal,40.6_-8.3
0,0.21463293057305483,0,0,0.78,0.036,0,0,0.2,0.20997296,0,0,0.8300000000000001,2024-10-24,-36.05,149.25,australia_se,Southeast Australia,-36.05_149.25
0,0.27637414987086034,0,0,0.78,0.052,0,0,0.2,0.18208356,0,0,0.8300000000000001,2024-10-24,40.95,-122.35,california,California (USA),40.95_-122.35
0,0.08940276238356529,0,0,0.78,0.0,0,0,0.2,0.009503534,0,0,0.8300000000000001,2024-10-24,40.6,-7.6,portugal,Portugal,40.6_-7.6
0,0.2175311377518411,0,0,0.78,0.048,0,0,0.2,0.068088785,0,0,0.8300000000000001,2024-10-24,-36.15,145.55,australia_se,Southeast Australia,-36.15_145.55
0,0.12430469345815612,0,0,0.78,0.016,0,0,0.2,0.03507639,0,0,0.8300000000000001,2024-10-24,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.18636809344391164,0,0,0.78,0.0,0,0,0.2,0.043525845,0,0,0.8300000000000001,2024-10-24,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.2849031046863409,0,0,0.78,0.044,0,0,0.2,0.16328637,0,0,0.8300000000000001,2024-10-24,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.14801811340154994,0,0,0.78,0.016,0,0,0.2,0.006306432,0,0,0.8300000000000001,2024-10-24,40.7,-8.5,portugal,Portugal,40.7_-8.5
0,0.19020144727975,0,0,0.78,0.084,0,0,0.2,0.088045634,0,0,0.8300000000000001,2024-10-24,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.39566428713842644,0,0,0.78,0.004,0,0,0.2,0.0077724895,0,0,0.8300000000000001,2024-10-24,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.37974476828537646,0,0,0.78,0.052,0,0,0.2,0.0069869687,0,0,0.8300000000000001,2024-10-24,41.35,-118.05,california,California (USA),41.35_-118.05
0,0.0803394041894249,0,0,0.78,0.0,0,0,0.2,0.0073922793,0,0,0.8300000000000001,2024-10-24,40.5,-7.8,portugal,Portugal,40.5_-7.8
0,0.2454604524829675,0,0,0.78,0.02,0,0,0.2,0.002306909,0,0,0.8300000000000001,2024-10-24,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.1979649596378401,0,0,0.78,0.044,0,0,0.2,0.5315872,1,0,0.8300000000000001,2024-10-24,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.12473081506288271,0,0,0.78,0.02,0,0,0.2,0.0250387,0,0,0.8300000000000001,2024-10-24,-36.25,145.95,australia_se,Southeast Australia,-36.25_145.95
0,0.392569781568791,0,0,0.78,0.056,0,0,0.2,0.09161374,0,0,0.8300000000000001,2024-10-24,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.5880993359066803,1,0,0.78,0.032,0,0,0.2,0.011602872,0,0,0.8300000000000001,2024-10-24,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.2592418647780538,0,0,0.78,0.048,0,0,0.2,0.06115325,0,0,0.8300000000000001,2024-10-24,-35.75,146.25,australia_se,Southeast Australia,-35.75_146.25
0,0.17880753511202266,0,0,0.78,0.024,0,0,0.2,0.022918673,0,0,0.8300000000000001,2024-10-24,-36.15,145.85,australia_se,Southeast Australia,-36.15_145.85
0,0.08624465188042113,0,0,0.78,0.0,0,0,0.2,0.018303731,0,0,0.8300000000000001,2024-10-24,40.6,-7.2,portugal,Portugal,40.6_-7.2
0,0.49111130259851643,0,0,0.78,0.012,0,0,0.2,0.021138242,0,0,0.8300000000000001,2024-10-24,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.420366183417717,0,0,0.78,0.076,0,0,0.2,0.45734164,0,0,0.8300000000000001,2024-10-24,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.3165363073936849,0,0,0.78,0.064,0,0,0.2,0.11301177,0,0,0.8300000000000001,2024-10-24,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
0,0.11030146070206581,0,0,0.78,0.008,0,0,0.2,0.008377949,0,0,0.8300000000000001,2024-10-24,-36.15,147.85,australia_se,Southeast Australia,-36.15_147.85
0,0.16708615711713287,0,0,0.78,0.004,0,0,0.2,0.06256729,0,0,0.8300000000000001,2024-10-24,40.6,-6.2,portugal,Portugal,40.6_-6.2
0,0.2736739424358128,0,0,0.78,0.036,0,0,0.2,0.11394802,0,0,0.8300000000000001,2024-10-24,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
0,0.08989691934960495,0,0,0.78,0.016,0,0,0.2,0.025371104,0,0,0.8300000000000001,2024-10-24,-36.85,142.25,australia_se,Southeast Australia,-36.85_142.25
0,0.39364740241199314,0,0,0.78,0.02,0,0,0.2,0.039403815,0,0,0.8300000000000001,2024-10-24,39.45,-119.75,california,California (USA),39.45_-119.75
0,0.3006240051370313,0,0,0.78,0.004,0,0,0.2,0.011498665,0,0,0.8300000000000001,2024-10-24,39.45,-119.65,california,California (USA),39.45_-119.65
0,0.026038267599479727,0,0,0.78,0.0,0,0,0.2,0.002734023,0,0,0.8300000000000001,2024-10-24,40.2,-7.8,portugal,Portugal,40.2_-7.8
0,0.06454954707631062,0,0,0.78,0.004,0,0,0.2,0.010404675,0,0,0.8300000000000001,2024-10-24,-36.85,141.85,australia_se,Southeast Australia,-36.85_141.85
0,0.22932235017122676,0,0,0.78,0.02,0,0,0.2,0.0883239,0,0,0.8300000000000001,2024-10-24,-34.95,148.75,australia_se,Southeast Australia,-34.95_148.75
0,0.6321616333428578,1,0,0.78,0.088,0,0,0.2,0.47656843,0,0,0.8300000000000001,2024-10-24,39.45,-121.95,california,California (USA),39.45_-121.95
0,0.02701132507281773,0,0,0.78,0.0,0,0,0.2,0.0080453595,0,0,0.8300000000000001,2024-10-24,40.9,-8.2,portugal,Portugal,40.9_-8.2
0,0.46694130675581336,0,0,0.78,0.028,0,0,0.2,0.00811568,0,0,0.8300000000000001,2024-10-24,41.85,-122.45,california,California (USA),41.85_-122.45
0,0.12147676307794714,0,0,0.78,0.036,0,0,0.2,0.069847174,0,0,0.8300000000000001,2024-10-24,-36.95,142.75,australia_se,Southeast Australia,-36.95_142.75
0,0.10390124976078567,0,0,0.78,0.008,0,0,0.2,0.09213097,0,0,0.8300000000000001,2024-10-24,40.2,-6.6,portugal,Portugal,40.2_-6.6
1,0.5134683829122185,1,0,0.78,0.148,0,0,0.2,0.73259664,1,0,0.8300000000000001,2024-10-24,39.35,-121.65,california,California (USA),39.35_-121.65
0,0.5149975149135116,1,0,0.78,0.0,0,0,0.2,0.0059943264,0,0,0.8300000000000001,2024-10-24,36.9,-6.4,portugal,Portugal,36.9_-6.4
0,0.3630185363837398,0,0,0.78,0.0,0,0,0.2,0.051272277,0,0,0.8300000000000001,2024-10-24,37.5,-8.7,portugal,Portugal,37.5_-8.7
0,0.3354335046944182,0,0,0.78,0.008,0,0,0.2,0.029613616,0,0,0.8300000000000001,2024-10-24,37.1,-8.8,portugal,Portugal,37.1_-8.8
0,0.42916203374370243,0,0,0.78,0.052,0,0,0.2,0.26625594,0,0,0.8300000000000001,2024-10-24,-34.65,145.95,australia_se,Southeast Australia,-34.65_145.95
0,0.1348322434209111,0,0,0.78,0.0,0,0,0.2,0.024115823,0,0,0.8300000000000001,2024-10-24,-37.05,149.45,australia_se,Southeast Australia,-37.05_149.45
0,0.2015708180866992,0,0,0.78,0.008,0,0,0.2,0.08303644,0,0,0.8300000000000001,2024-10-24,41.1,-6.2,portugal,Portugal,41.1_-6.2
0,0.2556355058259905,0,0,0.78,0.036,0,0,0.2,0.034717843,0,0,0.8300000000000001,2024-10-24,-34.65,147.25,australia_se,Southeast Australia,-34.65_147.25
0,0.5677825689177577,1,0,0.78,0.016,0,0,0.2,0.020397784,0,0,0.8300000000000001,2024-10-24,-34.75,145.05,australia_se,Southeast Australia,-34.75_145.05
0,0.20242614947481732,0,0,0.78,0.012,0,0,0.2,0.037359335,0,0,0.8300000000000001,2024-10-24,-37.15,144.25,australia_se,Southeast Australia,-37.15_144.25
0,0.5094389698274159,1,0,0.78,0.012,0,0,0.2,0.0063438825,0,0,0.8300000000000001,2024-10-24,-34.75,144.45,australia_se,Southeast Australia,-34.75_144.45
0,0.27867393881836555,0,0,0.78,0.004,0,0,0.2,0.0013486962,0,0,0.8300000000000001,2024-10-24,39.65,-119.55,california,California (USA),39.65_-119.55
0,0.23502246016813055,0,0,0.78,0.024,0,0,0.2,0.11785622,0,0,0.8300000000000001,2024-10-24,-35.15,149.85,australia_se,Southeast Australia,-35.15_149.85
0,0.024959739366855038,0,0,0.78,0.004,0,0,0.2,0.005814447,0,0,0.8300000000000001,2024-10-24,40.3,-7.6,portugal,Portugal,40.3_-7.6
0,0.22904089425813015,0,0,0.78,0.012,0,0,0.2,0.012714463,0,0,0.8300000000000001,2024-10-24,-37.25,149.25,australia_se,Southeast Australia,-37.25_149.25
0,0.062158791025252964,0,0,0.78,0.0,0,0,0.2,0.0037293367,0,0,0.8300000000000001,2024-10-24,40.1,-8.3,portugal,Portugal,40.1_-8.3
0,0.04283168458003502,0,0,0.78,0.0,0,0,0.2,0.00814858,0,0,0.8300000000000001,2024-10-24,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.05577769305453063,0,0,0.78,0.032,0,0,0.2,0.043708347,0,0,0.8300000000000001,2024-10-24,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.21429407897887887,0,0,0.78,0.008,0,0,0.2,0.020888584,0,0,0.8300000000000001,2024-10-24,-36.55,149.95,australia_se,Southeast Australia,-36.55_149.95
0,0.3403467942170412,0,0,0.78,0.116,0,0,0.2,0.6222641,1,0,0.8300000000000001,2024-10-24,39.65,-121.15,california,California (USA),39.65_-121.15
0,0.12768273553202633,0,0,0.78,0.016,0,0,0.2,0.013421465,0,0,0.8300000000000001,2024-10-24,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.2268753250708923,0,0,0.78,0.012,0,0,0.2,0.06914579,0,0,0.8300000000000001,2024-10-24,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.09322011870839945,0,0,0.78,0.0,0,0,0.2,0.005390897,0,0,0.8300000000000001,2024-10-24,40.1,-8.4,portugal,Portugal,40.1_-8.4
0,0.21986333499047134,0,0,0.78,0.056,0,0,0.2,0.027408592,0,0,0.8300000000000001,2024-10-24,-34.55,147.35,australia_se,Southeast Australia,-34.55_147.35
0,0.16954883665237325,0,0,0.78,0.028,0,0,0.2,0.015722396,0,0,0.8300000000000001,2024-10-24,-35.05,147.45,australia_se,Southeast Australia,-35.05_147.45
0,0.09548799710443365,0,0,0.78,0.0,0,0,0.2,0.081915915,0,0,0.8300000000000001,2024-10-24,40.3,-6.5,portugal,Portugal,40.3_-6.5
0,0.5231718873768192,1,0,0.78,0.036,0,0,0.2,0.031186108,0,0,0.8300000000000001,2024-10-24,-35.15,142.35,australia_se,Southeast Australia,-35.15_142.35
0,0.06288721423068461,0,0,0.78,0.0,0,0,0.2,0.0148347495,0,0,0.8300000000000001,2024-10-31,40.95,-122.35,california,California (USA),40.95_-122.35
0,0.5569925356295793,1,0,0.78,0.076,0,0,0.2,0.6238239,1,0,0.8300000000000001,2024-10-31,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.6527736965145751,1,0,0.78,0.008,0,0,0.2,0.16796891,0,0,0.8300000000000001,2024-10-31,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.7008895793638,1,0,0.78,0.004,0,0,0.2,0.11088893,0,0,0.8300000000000001,2024-10-31,36.25,-119.05,california,California (USA),36.25_-119.05
0,0.28460145786029106,0,0,0.78,0.08,0,0,0.2,0.5026762,1,0,0.8300000000000001,2024-10-31,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.40042821949417373,0,0,0.78,0.04,0,0,0.2,0.16226146,0,0,0.8300000000000001,2024-10-31,36.25,-118.55,california,California (USA),36.25_-118.55
0,0.3027820156501763,0,0,0.78,0.024,0,0,0.2,0.060488254,0,0,0.8300000000000001,2024-10-31,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.23781958992125155,0,0,0.78,0.036,0,0,0.2,0.32414886,0,0,0.8300000000000001,2024-10-31,36.25,-118.35,california,California (USA),36.25_-118.35
0,0.1431020559472203,0,0,0.78,0.004,0,0,0.2,0.012156419,0,0,0.8300000000000001,2024-10-31,41.65,-119.95,california,California (USA),41.65_-119.95
0,0.13275245051465348,0,0,0.78,0.008,0,0,0.2,0.005129907,0,0,0.8300000000000001,2024-10-31,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.1443968322541597,0,0,0.78,0.004,0,0,0.2,0.0070053106,0,0,0.8300000000000001,2024-10-31,38.7,-7.2,portugal,Portugal,38.7_-7.2
0,0.6696901252316342,1,0,0.78,0.004,0,0,0.2,0.0009565171,0,0,0.8300000000000001,2024-10-31,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.2365416422640673,0,0,0.78,0.02,0,0,0.2,0.048487347,0,0,0.8300000000000001,2024-10-31,36.25,-118.65,california,California (USA),36.25_-118.65
0,0.24340005889839925,0,0,0.78,0.004,0,0,0.2,0.015272699,0,0,0.8300000000000001,2024-10-31,37.1,-8.8,portugal,Portugal,37.1_-8.8
0,0.21760563502222252,0,0,0.78,0.0,0,0,0.2,0.0034054723,0,0,0.8300000000000001,2024-10-31,36.9,-6.4,portugal,Portugal,36.9_-6.4
0,0.49651757472120583,0,0,0.78,0.1,0,0,0.2,0.0067008664,0,0,0.8300000000000001,2024-10-31,41.35,-118.05,california,California (USA),41.35_-118.05
0,0.7647821743689541,1,0,0.78,0.02,0,0,0.2,0.19004054,0,0,0.8300000000000001,2024-10-31,36.25,-119.15,california,California (USA),36.25_-119.15
0,0.18325421351836835,0,0,0.78,0.012,0,0,0.2,0.008945895,0,0,0.8300000000000001,2024-10-31,41.85,-122.45,california,California (USA),41.85_-122.45
0,0.21771030462824206,0,0,0.78,0.012,0,0,0.2,0.0141301565,0,0,0.8300000000000001,2024-10-31,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.37329113662161123,0,0,0.78,0.02,0,0,0.2,0.02055297,0,0,0.8300000000000001,2024-10-31,36.25,-118.25,california,California (USA),36.25_-118.25
1,0.49209828645775283,0,0,0.78,0.048,0,0,0.2,0.5176754,1,0,0.8300000000000001,2024-10-31,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.140779154359007,0,0,0.78,0.016,0,0,0.2,0.035190467,0,0,0.8300000000000001,2024-10-31,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.5881565411110082,1,0,0.78,0.076,0,0,0.2,0.12711503,0,0,0.8300000000000001,2024-10-31,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.45376088750036603,0,0,0.78,0.052,0,0,0.2,0.41802526,0,0,0.8300000000000001,2024-10-31,39.45,-121.95,california,California (USA),39.45_-121.95
0,0.6324503472015149,1,0,0.78,0.032,0,0,0.2,0.15818979,0,0,0.8300000000000001,2024-10-31,39.45,-119.75,california,California (USA),39.45_-119.75
0,0.09403629553042477,0,0,0.78,0.0,0,0,0.2,0.012716816,0,0,0.8300000000000001,2024-10-31,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.8375335848053339,1,1,0.78,0.008,0,0,0.2,0.020268563,0,0,0.8300000000000001,2024-10-31,39.75,-118.35,california,California (USA),39.75_-118.35
0,0.21290999259370968,0,0,0.78,0.016,0,0,0.2,0.007534098,0,0,0.8300000000000001,2024-10-31,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.2315473448332088,0,0,0.78,0.004,0,0,0.2,0.0053080395,0,0,0.8300000000000001,2024-10-31,37.9,-7.4,portugal,Portugal,37.9_-7.4
0,0.15924096975059732,0,0,0.78,0.056,0,0,0.2,0.45329762,0,0,0.8300000000000001,2024-10-31,39.65,-121.15,california,California (USA),39.65_-121.15
0,0.3895086014878638,0,0,0.78,0.072,0,0,0.2,0.3765269,0,0,0.8300000000000001,2024-10-31,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.5427497591001634,1,0,0.78,0.012,0,0,0.2,0.0064592385,0,0,0.8300000000000001,2024-10-31,39.65,-119.55,california,California (USA),39.65_-119.55
0,0.5156815888847106,1,0,0.78,0.036,0,0,0.2,0.08781229,0,0,0.8300000000000001,2024-10-31,-33.75,148.05,australia_se,Southeast Australia,-33.75_148.05
0,0.07854554980788495,0,0,0.78,0.0,0,0,0.2,0.0068946574,0,0,0.8300000000000001,2024-10-31,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.3382619569921195,0,0,0.78,0.02,0,0,0.2,0.10106309,0,0,0.8300000000000001,2024-10-31,38.85,-119.45,california,California (USA),38.85_-119.45
0,0.14373056869621612,0,0,0.78,0.004,0,0,0.2,0.026833626,0,0,0.8300000000000001,2024-10-31,38.85,-120.15,california,California (USA),38.85_-120.15
0,0.08733858785835834,0,0,0.78,0.016,0,0,0.2,0.0042120502,0,0,0.8300000000000001,2024-10-31,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.4317045605231237,0,0,0.78,0.052,0,0,0.2,0.42301583,0,0,0.8300000000000001,2024-10-31,39.35,-121.65,california,California (USA),39.35_-121.65
0,0.5572433844617468,1,0,0.78,0.0,0,0,0.2,0.022871312,0,0,0.8300000000000001,2024-10-31,39.45,-119.65,california,California (USA),39.45_-119.65
0,0.25280057040046655,0,0,0.78,0.06,0,0,0.2,0.44444293,0,0,0.8300000000000001,2024-10-31,38.65,-120.15,california,California (USA),38.65_-120.15
0,0.2949477019222513,0,0,0.78,0.008,0,0,0.2,0.030911144,0,0,0.8300000000000001,2024-10-31,37.7,-8.6,portugal,Portugal,37.7_-8.6
0,0.305761847783439,0,0,0.78,0.0,0,0,0.2,0.045979373,0,0,0.8300000000000001,2024-10-31,39.75,-120.15,california,California (USA),39.75_-120.15
0,0.6239427427392958,1,0,0.78,0.024,0,0,0.2,0.090184666,0,0,0.8300000000000001,2024-10-31,-33.75,146.35,australia_se,Southeast Australia,-33.75_146.35
0,0.7003837510880131,1,0,0.78,0.02,0,0,0.2,0.13946506,0,0,0.8300000000000001,2024-10-31,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.4540540260542574,0,0,0.78,0.012,0,0,0.2,0.064808264,0,0,0.8300000000000001,2024-10-31,38.75,-119.65,california,California (USA),38.75_-119.65
0,0.21956659808535892,0,0,0.78,0.02,0,0,0.2,0.03816734,0,0,0.8300000000000001,2024-10-31,37.5,-8.7,portugal,Portugal,37.5_-8.7
0,0.1478445998337755,0,0,0.78,0.008,0,0,0.2,0.010947004,0,0,0.8300000000000001,2024-10-31,37.4,-7.1,portugal,Portugal,37.4_-7.1
0,0.10165853960943011,0,0,0.78,0.008,0,0,0.2,0.012991856,0,0,0.8300000000000001,2024-10-31,38.0,-6.7,portugal,Portugal,38.0_-6.7
0,0.47468219326907624,0,0,0.78,0.032,0,0,0.2,0.015574857,0,0,0.8300000000000001,2024-10-31,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.36767628747431325,0,0,0.78,0.064,0,0,0.2,0.14634511,0,0,0.8300000000000001,2024-10-31,37.15,-119.15,california,California (USA),37.15_-119.15
0,0.2379925618263727,0,0,0.78,0.04,0,0,0.2,0.25861883,0,0,0.8300000000000001,2024-10-31,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.1993669447543298,0,0,0.78,0.004,0,0,0.2,0.014984053,0,0,0.8300000000000001,2024-10-31,38.3,-6.3,portugal,Portugal,38.3_-6.3
0,0.14915679547633012,0,0,0.78,0.004,0,0,0.2,0.0025609487,0,0,0.8300000000000001,2024-10-31,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.5346964835682559,1,0,0.78,0.008,0,0,0.2,0.32148948,0,0,0.8300000000000001,2024-10-31,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.17299289933861567,0,0,0.78,0.008,0,0,0.2,0.001790368,0,0,0.8300000000000001,2024-10-31,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.27136589767540475,0,0,0.78,0.016,0,0,0.2,0.041955356,0,0,0.8300000000000001,2024-10-31,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.6542477175021761,1,0,0.78,0.0,0,0,0.2,0.0017312979,0,0,0.8300000000000001,2024-10-31,37.25,-118.25,california,California (USA),37.25_-118.25
0,0.269181375076825,0,0,0.78,0.008,0,0,0.2,0.02778073,0,0,0.8300000000000001,2024-10-31,38.4,-8.1,portugal,Portugal,38.4_-8.1
0,0.41269440148428854,0,0,0.78,0.036,0,0,0.2,0.22234158,0,0,0.8300000000000001,2024-10-31,36.65,-121.35,california,California (USA),36.65_-121.35
0,0.6218934066757167,1,0,0.78,0.08,0,0,0.2,0.15029246,0,0,0.8300000000000001,2024-10-31,36.65,-121.85,california,California (USA),36.65_-121.85
0,0.333249730243015,0,0,0.78,0.032,0,0,0.2,0.19960153,0,0,0.8300000000000001,2024-10-31,37.05,-119.25,california,California (USA),37.05_-119.25
0,0.40652363355935284,0,0,0.78,0.08,0,0,0.2,0.35305256,0,0,0.8300000000000001,2024-10-31,37.05,-119.35,california,California (USA),37.05_-119.35
0,0.698124153196918,1,0,0.78,0.008,0,0,0.2,0.15056917,0,0,0.8300000000000001,2024-10-31,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.12900379107657536,0,0,0.78,0.028,0,0,0.2,0.1535323,0,0,0.8300000000000001,2024-10-31,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.8370420845802135,1,1,0.78,0.016,0,0,0.2,0.020684319,0,0,0.8300000000000001,2024-10-31,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.14638830729866525,0,0,0.78,0.004,0,0,0.2,0.012715134,0,0,0.8300000000000001,2024-10-31,38.0,-7.8,portugal,Portugal,38.0_-7.8
1,0.4672525649691094,0,0,0.78,0.032,0,0,0.2,0.20164935,0,0,0.8300000000000001,2024-10-31,39.85,-122.05,california,California (USA),39.85_-122.05
0,0.7629464456531658,1,0,0.78,0.0,0,0,0.2,0.0036189505,0,0,0.8300000000000001,2024-10-31,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.16010690622570725,0,0,0.78,0.004,0,0,0.2,0.007976128,0,0,0.8300000000000001,2024-10-31,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.45251018259776044,0,0,0.78,0.008,0,0,0.2,0.080199055,0,0,0.8300000000000001,2024-10-31,37.55,-121.45,california,California (USA),37.55_-121.45
0,0.3500070441582101,0,0,0.78,0.104,0,0,0.2,0.66275936,1,0,0.8300000000000001,2024-10-31,37.45,-119.15,california,California (USA),37.45_-119.15
0,0.6134233852950279,1,0,0.78,0.012,0,0,0.2,0.40502152,0,0,0.8300000000000001,2024-10-31,37.25,-121.95,california,California (USA),37.25_-121.95
0,0.12595147173909438,0,0,0.78,0.008,0,0,0.2,0.010350108,0,0,0.8300000000000001,2024-10-31,38.1,-6.7,portugal,Portugal,38.1_-6.7
0,0.28378545413693573,0,0,0.78,0.004,0,0,0.2,0.070817396,0,0,0.8300000000000001,2024-10-31,40.05,-120.25,california,California (USA),40.05_-120.25
0,0.052571023714411906,0,0,0.78,0.0,0,0,0.2,0.012625966,0,0,0.8300000000000001,2024-10-31,40.3,-6.5,portugal,Portugal,40.3_-6.5
